Class,LOC,NOM,RFC,CBO,DIT,MPC,LCOM5,LCOM2,NOC,CYCLO,DAC
org.apache.tools.ant.TaskAdapter,74.0,7.0,21.0,8.0,3.0,15.0,0.5,0.4285714285714286,0.0,26.0,1.0,
org.apache.tools.ant.TaskConfigurationChecker,30.0,4.0,13.0,5.0,0.0,9.0,0.5,0.375,0.0,8.0,1.0,
org.apache.tools.ant.TaskContainer,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,
org.apache.tools.ant.TaskContainerTest,34.0,6.0,12.0,1.0,2.0,6.0,1.2,0.0,0.0,6.0,0.0,
org.apache.tools.ant.taskdefs.Taskdef,6.0,1.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TaskdefsTest,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TaskdefTest,45.0,12.0,20.0,2.0,2.0,8.0,1.0909090909090908,0.0,0.0,12.0,0.0,
org.example.tasks.TaskdefTestContainerTask,3.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.example.tasks.TaskdefTestSimpleTask,16.0,3.0,5.0,3.0,3.0,2.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.example.tasks.TaskdefTestSimpleTask.Echo,5.0,2.0,2.0,2.0,0.0,0.0,1.0,0.5,0.0,2.0,1.0,
org.apache.tools.ant.util.TaskLogger,21.0,6.0,7.0,2.0,0.0,1.0,-0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.TaskOutputStream,30.0,3.0,9.0,4.0,1.0,6.0,0.33333333333333326,0.2222222222222222,0.0,6.0,3.0,
org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrash,65.0,11.0,25.0,9.0,2.0,15.0,0.8,0.7272727272727273,0.0,25.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrashTest,13.0,3.0,7.0,1.0,2.0,4.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.TeeOutputStream,31.0,6.0,10.0,3.0,1.0,6.0,-0.0,0.0,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.optional.net.TelnetTask,181.0,10.0,49.0,13.0,3.0,39.0,0.9012345679012346,0.8111111111111111,0.0,27.0,9.0,
org.apache.tools.ant.taskdefs.optional.net.TelnetTask.TelnetSubTask,13.0,3.0,6.0,4.0,0.0,3.0,1.0,0.6666666666666667,2.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.TelnetTask.TelnetWrite,10.0,2.0,3.0,3.0,1.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.TelnetTask.TelnetRead,15.0,3.0,4.0,3.0,1.0,1.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.optional.net.TelnetTask.AntTelnetClient,55.0,3.0,23.0,10.0,1.0,21.0,1.5,0.0,0.0,17.0,0.0,
org.apache.tools.ant.taskdefs.TempFile,44.0,9.0,16.0,5.0,3.0,7.0,0.8571428571428572,0.7619047619047619,0.0,14.0,7.0,
org.apache.tools.ant.taskdefs.optional.junit.TestFormatter,47.0,11.0,14.0,8.0,2.0,4.0,0.9,0.8181818181818181,0.0,16.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.TestIgnored,9.0,2.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.TestListenerWrapper,29.0,7.0,12.0,4.0,2.0,5.0,-0.0,0.0,0.0,9.0,1.0,
org.example.junit.TestNotMissed,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TestProcess,53.0,4.0,17.0,6.0,1.0,13.0,0.6666666666666666,0.5,0.0,10.0,2.0,
org.apache.tools.ant.taskdefs.TestProcess.TestProcessShutdownHook,8.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.example.junit.TestWithSuiteNotMissed,9.0,1.0,5.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.optional.image.Text,54.0,7.0,22.0,10.0,4.0,15.0,0.9285714285714285,0.7959183673469388,0.0,8.0,7.0,
org.example.junit.ThreadedOutput,14.0,2.0,7.0,2.0,1.0,5.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.TimeComparison,40.0,7.0,9.0,5.0,1.0,5.0,1.0666666666666667,0.9142857142857143,1.0,18.0,2.0,
org.example.junit.Timeout,8.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.util.TimeoutObserver,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TimeProcess,9.0,1.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.listener.TimestampedLogger,9.0,2.0,5.0,1.0,4.0,3.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.filters.TokenFilter,321.0,19.0,61.0,21.0,2.0,44.0,0.8222222222222223,0.7789473684210526,0.0,37.0,4.0,
org.apache.tools.ant.filters.TokenFilter.Filter,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.filters.TokenFilter.FileTokenizer,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.filters.TokenFilter.StringTokenizer,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.filters.TokenFilter.ChainableReaderFilter,15.0,2.0,5.0,5.0,4.0,3.0,-0.0,0.0,7.0,4.0,1.0,
org.apache.tools.ant.filters.TokenFilter.ReplaceString,32.0,3.0,11.0,5.0,5.0,8.0,0.5,0.33333333333333337,0.0,10.0,2.0,
org.apache.tools.ant.filters.TokenFilter.ContainsString,16.0,2.0,4.0,3.0,4.0,2.0,-0.0,0.0,0.0,7.0,1.0,
org.apache.tools.ant.filters.TokenFilter.ReplaceRegex,44.0,5.0,16.0,3.0,5.0,11.0,0.8125,0.65,0.0,13.0,8.0,
org.apache.tools.ant.filters.TokenFilter.ContainsRegex,47.0,5.0,16.0,3.0,5.0,11.0,0.8125,0.65,0.0,16.0,8.0,
org.apache.tools.ant.filters.TokenFilter.Trim,5.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.filters.TokenFilter.IgnoreBlank,8.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.filters.TokenFilter.DeleteCharacters,41.0,4.0,13.0,7.0,4.0,9.0,0.6666666666666666,0.5,0.0,17.0,1.0,
org.apache.tools.ant.filters.TokenFilterTest,222.0,34.0,52.0,4.0,2.0,20.0,1.0,0.9705882352941176,0.0,58.0,1.0,
org.apache.tools.ant.filters.TokenFilterTest.Capitalize,10.0,1.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.selectors.TokenizedPath,117.0,12.0,31.0,7.0,0.0,22.0,0.8441558441558441,0.7738095238095238,0.0,42.0,6.0,
org.apache.tools.ant.types.selectors.TokenizedPattern,84.0,13.0,30.0,8.0,0.0,18.0,0.638888888888889,0.5897435897435898,0.0,39.0,2.0,
org.apache.tools.ant.types.selectors.TokenizedPatternTest,29.0,4.0,17.0,8.0,1.0,13.0,-0.0,0.0,0.0,4.0,1.0,
org.apache.tools.ant.util.Tokenizer,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,
org.apache.tools.ant.types.resources.Tokens,65.0,4.0,25.0,14.0,5.0,21.0,0.5,0.375,0.0,23.0,2.0,
org.apache.tools.ant.TopLevelTaskTest,17.0,4.0,7.0,1.0,2.0,3.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.Touch,200.0,19.0,53.0,20.0,3.0,38.0,0.9305555555555556,0.881578947368421,0.0,60.0,12.0,
org.apache.tools.ant.taskdefs.Touch.DateFormatFactory,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.types.resources.Touchable,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TouchTest,78.0,20.0,32.0,5.0,2.0,13.0,1.0,0.95,0.0,23.0,2.0,
org.apache.tools.ant.taskdefs.Transform,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.types.optional.image.TransformOperation,6.0,2.0,3.0,2.0,4.0,1.0,2.0,0.0,3.0,2.0,0.0,
org.apache.tools.ant.taskdefs.optional.i18n.Translate,314.0,18.0,84.0,17.0,4.0,66.0,0.9434389140271494,0.891025641025641,0.0,78.0,26.0,
org.apache.tools.ant.taskdefs.optional.i18n.TranslateTest,53.0,5.0,19.0,7.0,2.0,14.0,0.875,0.7,0.0,16.0,2.0,
org.apache.tools.ant.taskdefs.optional.TraXLiaison,336.0,25.0,124.0,36.0,4.0,102.0,0.9348958333333334,0.8975,0.0,92.0,15.0,
org.apache.tools.ant.taskdefs.optional.TraXLiaisonTest,80.0,7.0,36.0,12.0,2.0,29.0,1.1666666666666667,0.0,0.0,21.0,0.0,
org.apache.tools.ant.taskdefs.Truncate,117.0,10.0,28.0,12.0,3.0,18.0,0.9444444444444444,0.85,0.0,41.0,12.0,
org.apache.tools.ant.taskdefs.Tstamp,163.0,4.0,43.0,15.0,3.0,39.0,0.6666666666666666,0.5,0.0,9.0,2.0,
org.apache.tools.ant.taskdefs.Tstamp.CustomFormat,86.0,9.0,28.0,12.0,0.0,20.0,0.859375,0.7638888888888888,0.0,26.0,8.0,
org.apache.tools.ant.taskdefs.Tstamp.Unit,40.0,3.0,9.0,3.0,1.0,6.0,0.95,0.6333333333333333,0.0,5.0,10.0,
org.apache.tools.ant.taskdefs.TStampTest,57.0,6.0,28.0,5.0,1.0,22.0,0.33333333333333337,0.2777777777777778,0.0,6.0,3.0,
org.apache.tools.ant.types.resources.comparators.Type,9.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.resources.selectors.Type,35.0,4.0,7.0,7.0,1.0,4.0,1.2380952380952381,0.9285714285714286,0.0,7.0,4.0,
org.apache.tools.ant.types.resources.selectors.Type.FileDir,11.0,3.0,3.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.0,4.0,1.0,
org.apache.tools.ant.TypeAdapter,7.0,5.0,5.0,0.0,0.0,0.0,1.25,0.0,3.0,5.0,0.0,
org.apache.tools.ant.taskdefs.TypeAdapterTest,105.0,8.0,26.0,8.0,2.0,18.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.TypeAdapterTest.MyTask,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.TypeAdapterTest.MyExec,9.0,2.0,3.0,2.0,0.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.TypeAdapterTest.MyRunnable,9.0,2.0,3.0,2.0,0.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.taskdefs.TypeAdapterTest.RunnableAdapter,54.0,5.0,16.0,7.0,3.0,11.0,0.75,0.6,0.0,17.0,2.0,
org.apache.tools.ant.taskdefs.Typedef,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,
org.apache.tools.ant.taskdefs.TypedefTest,47.0,12.0,24.0,2.0,2.0,12.0,1.0909090909090908,0.0,0.0,12.0,0.0,
org.example.types.TypedefTestType,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,
org.apache.tools.ant.taskdefs.condition.TypeFound,31.0,4.0,12.0,6.0,2.0,8.0,0.6666666666666666,0.5,0.0,11.0,2.0,
org.apache.tools.ant.taskdefs.condition.TypeFoundTest,29.0,9.0,14.0,1.0,2.0,5.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.types.selectors.TypeSelector,50.0,6.0,20.0,7.0,5.0,14.0,0.7,0.5833333333333333,0.0,16.0,2.0,
org.apache.tools.ant.types.selectors.TypeSelector.FileType,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,
org.apache.tools.ant.types.selectors.TypeSelectorTest,42.0,4.0,17.0,5.0,2.0,13.0,1.3333333333333333,0.0,0.0,6.0,0.0,
org.apache.tools.zip.UnicodeCommentExtraField,15.0,4.0,3.0,1.0,2.0,1.0,1.0,0.75,0.0,5.0,1.0,
org.apache.tools.zip.UnicodePathExtraField,14.0,4.0,3.0,1.0,2.0,1.0,1.0,0.75,0.0,5.0,1.0,
org.apache.tools.ant.util.UnicodeUtil,12.0,1.0,7.0,3.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.UnicodeUtilTest,7.0,1.0,5.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.types.resources.Union,61.0,11.0,25.0,11.0,4.0,18.0,1.1,0.0,0.0,27.0,0.0,
org.apache.tools.ant.filters.UniqFilter,7.0,1.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0,2.0,1.0,
org.apache.tools.zip.UnixStat,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,
org.apache.tools.ant.UnknownElement,374.0,31.0,147.0,23.0,3.0,116.0,0.8833333333333333,0.8548387096774194,0.0,137.0,5.0,
org.apache.tools.ant.UnknownElementTest,59.0,3.0,25.0,6.0,2.0,22.0,1.5,0.0,0.0,3.0,0.0,
org.apache.tools.ant.UnknownElementTest.Child,9.0,2.0,3.0,2.0,3.0,1.0,-0.0,0.0,0.0,2.0,1.0,
org.apache.tools.ant.UnknownElementTest.Parent,18.0,3.0,12.0,4.0,3.0,9.0,0.5,0.33333333333333337,0.0,4.0,1.0,
org.apache.tools.ant.taskdefs.Unpack,88.0,12.0,32.0,10.0,3.0,22.0,0.7878787878787878,0.7222222222222222,2.0,29.0,3.0,
org.apache.tools.ant.util.UnPackageNameMapper,7.0,1.0,4.0,1.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.util.UnPackageNameMapperTest,15.0,3.0,10.0,3.0,1.0,7.0,1.5,0.0,0.0,4.0,0.0,
org.apache.tools.zip.UnparseableExtraFieldData,36.0,7.0,10.0,4.0,2.0,3.0,0.7222222222222223,0.6190476190476191,0.0,13.0,3.0,
org.apache.tools.zip.UnrecognizedExtraField,50.0,10.0,13.0,4.0,2.0,3.0,0.7777777777777778,0.7,0.0,20.0,3.0,
org.apache.tools.ant.UnsupportedAttributeException,11.0,2.0,3.0,1.0,2.0,1.0,1.0,0.5,0.0,3.0,2.0,
org.apache.tools.ant.UnsupportedElementException,11.0,2.0,3.0,1.0,2.0,1.0,1.0,0.5,0.0,3.0,2.0,
org.apache.tools.zip.UnsupportedZipFeatureException,31.0,3.0,5.0,3.0,1.0,2.0,0.8333333333333334,0.5555555555555556,0.0,5.0,3.0,
org.apache.tools.zip.UnsupportedZipFeatureException.Feature,13.0,2.0,2.0,1.0,0.0,0.0,1.5,0.75,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.Untar,111.0,6.0,37.0,17.0,4.0,31.0,0.8,0.6666666666666667,0.0,19.0,1.0,
org.apache.tools.ant.taskdefs.Untar.UntarCompressionMethod,33.0,3.0,12.0,6.0,1.0,9.0,0.5,0.33333333333333337,0.0,13.0,3.0,
org.apache.tools.ant.taskdefs.UntarTest,52.0,14.0,26.0,2.0,2.0,12.0,1.0,0.9285714285714286,0.0,14.0,1.0,
org.apache.tools.ant.taskdefs.UnzipTest,105.0,25.0,35.0,2.0,2.0,10.0,1.0,0.96,0.0,25.0,1.0,
org.apache.tools.ant.taskdefs.UpToDate,136.0,13.0,41.0,14.0,3.0,28.0,0.8571428571428571,0.7912087912087912,0.0,46.0,7.0,
org.apache.tools.ant.taskdefs.UpToDateTest,23.0,7.0,12.0,1.0,2.0,5.0,1.1666666666666667,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.resources.URLProvider,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.extension.resolvers.URLResolver,61.0,7.0,18.0,9.0,1.0,11.0,0.5555555555555556,0.47619047619047616,0.0,22.0,3.0,
org.apache.tools.ant.types.resources.URLResource,212.0,26.0,46.0,13.0,4.0,26.0,0.9133333333333333,0.8782051282051282,0.0,93.0,6.0,
org.apache.tools.ant.taskdefs.optional.depend.constantpool.Utf8CPInfo,15.0,4.0,6.0,3.0,1.0,2.0,0.3333333333333333,0.25,0.0,6.0,1.0,
org.apache.tools.zip.UTF8ZipFilesTest,180.0,15.0,63.0,14.0,1.0,48.0,0.8452380952380952,0.7888888888888889,0.0,31.0,6.0,
UUDecodeTask,5.0,1.0,3.0,5.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.util.UUEncoder,69.0,6.0,12.0,7.0,0.0,6.0,0.8800000000000001,0.7333333333333334,0.0,11.0,5.0,
UUEncodeTask,5.0,1.0,5.0,5.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.email.UUMailer,18.0,1.0,10.0,7.0,2.0,9.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.util.VectorSet,151.0,26.0,40.0,9.0,1.0,20.0,0.82,0.7884615384615384,0.0,60.0,1.0,
org.apache.tools.ant.util.VectorSetTest,211.0,25.0,62.0,7.0,1.0,37.0,0.041666666666666664,0.040000000000000036,0.0,29.0,2.0,
org.apache.tools.ant.taskdefs.VerifyJar,100.0,3.0,33.0,13.0,4.0,30.0,0.8,0.5333333333333333,0.0,16.0,5.0,
org.apache.tools.ant.taskdefs.VerifyJar.BufferingOutputFilter,15.0,3.0,6.0,3.0,1.0,3.0,-0.0,0.0,0.0,6.0,1.0,
org.apache.tools.ant.taskdefs.VerifyJar.BufferingOutputFilterReader,21.0,5.0,10.0,4.0,1.0,5.0,0.5,0.4,0.0,7.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.VmCrash,8.0,2.0,4.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,
org.apache.tools.ant.taskdefs.launcher.VmsCommandLauncher,66.0,5.0,18.0,9.0,2.0,14.0,1.25,0.0,0.0,13.0,0.0,
org.apache.tools.ant.taskdefs.WaitFor,108.0,12.0,30.0,7.0,3.0,19.0,1.0209790209790208,0.9358974358974359,1.0,23.0,13.0,
org.apache.tools.ant.taskdefs.WaitFor.Unit,28.0,3.0,9.0,3.0,1.0,6.0,0.9375,0.625,0.0,5.0,8.0,
org.apache.tools.ant.taskdefs.War,85.0,10.0,27.0,8.0,6.0,17.0,0.8888888888888888,0.8,0.0,19.0,5.0,
org.apache.tools.ant.taskdefs.WarTest,18.0,4.0,11.0,2.0,2.0,7.0,1.0,0.75,0.0,4.0,1.0,
org.apache.tools.ant.util.Watchdog,48.0,7.0,20.0,5.0,1.0,13.0,0.7916666666666666,0.6785714285714286,0.0,13.0,5.0,
org.apache.tools.ant.util.WeakishReference,17.0,3.0,6.0,2.0,0.0,3.0,0.5,0.33333333333333337,1.0,5.0,1.0,
org.apache.tools.ant.util.WeakishReference.HardReference,5.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.util.optional.WeakishReference12,5.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.apache.tools.ant.taskdefs.optional.ejb.WeblogicDeploymentTool,453.0,30.0,165.0,27.0,2.0,135.0,0.9766734279918864,0.9441176470588235,1.0,116.0,34.0,
org.apache.tools.ant.taskdefs.optional.j2ee.WebLogicHotDeploymentTool,107.0,11.0,33.0,8.0,2.0,22.0,0.9166666666666666,0.8333333333333334,0.0,34.0,6.0,
org.apache.tools.ant.taskdefs.optional.ejb.WeblogicTOPLinkDeploymentTool,42.0,5.0,16.0,6.0,3.0,11.0,0.75,0.6,0.0,12.0,3.0,
org.apache.tools.ant.taskdefs.optional.ejb.WebsphereDeploymentTool,435.0,31.0,152.0,22.0,2.0,121.0,0.9714285714285714,0.9400921658986175,0.0,115.0,28.0,
org.apache.tools.ant.taskdefs.WhichResource,91.0,8.0,25.0,8.0,3.0,17.0,0.7142857142857143,0.625,0.0,28.0,4.0,
org.apache.tools.ant.taskdefs.WhichResourceTest,22.0,5.0,11.0,1.0,2.0,6.0,1.0,0.8,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.launcher.WinNTCommandLauncher,27.0,2.0,6.0,5.0,2.0,4.0,2.0,0.0,0.0,7.0,0.0,
org.apache.tools.ant.taskdefs.optional.jsp.WLJspc,143.0,8.0,55.0,10.0,4.0,47.0,0.7857142857142857,0.6875,0.0,32.0,6.0,
org.apache.tools.ant.taskdefs.rmic.WLRmic,60.0,5.0,20.0,7.0,2.0,15.0,1.0357142857142858,0.8285714285714285,0.0,21.0,7.0,
org.apache.tools.ant.util.WorkerAnt,60.0,10.0,14.0,6.0,1.0,5.0,0.8518518518518517,0.7666666666666666,0.0,19.0,9.0,
org.apache.tools.ant.types.selectors.WritableSelector,9.0,2.0,4.0,5.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.Xalan2TraceSupport,19.0,1.0,12.0,6.0,1.0,11.0,0.0,0.0,0.0,4.0,0.0,
org.apache.tools.ant.types.XMLCatalog,539.0,24.0,109.0,27.0,3.0,85.0,0.9440993788819876,0.9047619047619048,0.0,111.0,6.0,
org.apache.tools.ant.types.XMLCatalog.CatalogResolver,4.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,3.0,2.0,0.0,
org.apache.tools.ant.types.XMLCatalog.InternalResolver,59.0,3.0,16.0,6.0,2.0,13.0,1.5,0.0,0.0,14.0,0.0,
org.apache.tools.ant.types.XMLCatalog.ExternalResolver,146.0,4.0,31.0,11.0,2.0,27.0,0.6111111111111112,0.45833333333333337,0.0,37.0,6.0,
org.apache.tools.ant.types.XMLCatalogBuildFileTest,29.0,7.0,10.0,1.0,2.0,3.0,1.1666666666666667,0.0,0.0,7.0,0.0,
org.apache.tools.ant.types.XMLCatalogTest,304.0,16.0,67.0,12.0,1.0,51.0,0.23333333333333334,0.21875,0.0,40.0,2.0,
org.apache.tools.ant.taskdefs.optional.junit.XMLConstants,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,
org.apache.tools.ant.util.XmlConstants,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,
org.apache.tools.ant.taskdefs.optional.junit.XMLFormatterWithCDATAOnSystemOut,45.0,3.0,16.0,4.0,2.0,13.0,1.0,0.6666666666666667,0.0,5.0,3.0,
org.apache.tools.ant.util.XMLFragment,58.0,5.0,22.0,8.0,2.0,18.0,0.375,0.30000000000000004,1.0,10.0,2.0,
org.apache.tools.ant.util.XMLFragment.Child,27.0,4.0,11.0,5.0,2.0,7.0,-0.0,0.0,0.0,9.0,1.0,
org.apache.tools.ant.util.XMLFragmentTest,50.0,4.0,31.0,5.0,2.0,27.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.optional.junit.XMLJUnitResultFormatter,178.0,19.0,77.0,18.0,2.0,59.0,0.8888888888888888,0.8421052631578947,0.0,46.0,6.0,
org.apache.tools.ant.XmlLogger,242.0,16.0,75.0,23.0,3.0,59.0,0.9333333333333333,0.875,0.0,66.0,15.0,
org.apache.tools.ant.XmlLogger.TimedElement,7.0,1.0,3.0,1.0,0.0,2.0,0.0,0.5,0.0,2.0,2.0,
org.apache.tools.ant.taskdefs.XmlnsTest,33.0,8.0,13.0,1.0,2.0,5.0,1.1428571428571428,0.0,0.0,8.0,0.0,
org.apache.tools.ant.taskdefs.XmlnsTest.MyTask,5.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,
org.example.junit.XmlParserTest,23.0,4.0,8.0,2.0,1.0,4.0,1.3333333333333333,0.0,0.0,4.0,0.0,
org.apache.tools.ant.taskdefs.XmlProperty,333.0,35.0,105.0,23.0,3.0,71.0,0.9535603715170278,0.9263157894736842,0.0,127.0,19.0,
org.apache.tools.ant.taskdefs.XmlPropertyTest,221.0,25.0,96.0,13.0,2.0,72.0,1.0,0.96,0.0,62.0,1.0,
org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregator,147.0,11.0,71.0,20.0,3.0,60.0,0.95,0.8636363636363636,0.0,35.0,10.0,
org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregatorTest,46.0,2.0,37.0,12.0,1.0,35.0,2.0,0.0,0.0,5.0,0.0,
org.apache.tools.ant.taskdefs.optional.XmlValidateCatalogTest,17.0,5.0,8.0,1.0,2.0,3.0,1.0,0.8,0.0,5.0,1.0,
org.apache.tools.ant.taskdefs.optional.XMLValidateTask,367.0,27.0,94.0,21.0,3.0,67.0,0.9519230769230769,0.9166666666666666,1.0,90.0,16.0,
org.apache.tools.ant.taskdefs.optional.XMLValidateTask.ValidatorErrorHandler,49.0,7.0,14.0,6.0,1.0,7.0,0.8888888888888888,0.7619047619047619,0.0,14.0,3.0,
org.apache.tools.ant.taskdefs.optional.XMLValidateTask.Attribute,16.0,4.0,4.0,3.0,0.0,0.0,0.6666666666666666,0.5,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.optional.XMLValidateTask.Property,16.0,4.0,4.0,2.0,0.0,0.0,0.6666666666666666,0.5,0.0,6.0,2.0,
org.apache.tools.ant.taskdefs.optional.XmlValidateTest,82.0,16.0,27.0,1.0,2.0,11.0,1.0,0.9375,0.0,23.0,1.0,
org.apache.tools.ant.taskdefs.rmic.XNewRmic,12.0,2.0,3.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,
org.apache.tools.ant.taskdefs.condition.Xor,11.0,1.0,5.0,3.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,
org.apache.tools.ant.taskdefs.condition.XorTest,29.0,9.0,12.0,1.0,2.0,3.0,1.125,0.0,0.0,9.0,0.0,
org.apache.tools.ant.taskdefs.XSLTLiaison,6.0,3.0,3.0,0.0,0.0,0.0,1.5,1.0,1.0,3.0,1.0,
org.apache.tools.ant.taskdefs.XSLTLiaison2,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.XSLTLiaison3,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.XSLTLiaison4,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.XSLTLogger,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,
org.apache.tools.ant.taskdefs.XSLTLoggerAware,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
org.apache.tools.ant.taskdefs.XSLTProcess,741.0,56.0,177.0,39.0,4.0,125.0,0.9705882352941176,0.9532563025210083,0.0,184.0,33.0,
